,0,1,2,3,4,5,6,7,8,9,10
100,5,5,5,5,5,4,4,4,4,3,3
99,5,5,5,4,4,4,4,4,3,3,3
98,5,5,5,5,4,4,4,4,3,3,3
97,5,5,5,5,4,4,4,4,3,3,3
96,5,5,5,4,4,4,4,3,3,3,2
95,5,5,5,4,4,4,4,4,3,3,3
94,5,5,5,4,4,4,4,4,3,3,2
93,5,5,5,5,4,4,4,3,3,3,2
92,5,5,5,5,4,4,4,3,3,3,2
91,5,5,5,4,4,4,4,3,3,2,2
90,5,5,5,5,4,4,4,4,3,2,2
89,5,5,4,5,4,4,4,3,3,3,2
88,5,5,4,5,4,4,4,3,3,3,2
87,5,5,5,4,4,4,4,3,3,3,2
86,5,5,5,4,4,4,4,3,3,2,2
85,5,5,4,4,4,4,4,3,3,3,2
84,5,5,5,4,4,4,3,3,3,2,2
83,5,5,4,4,4,4,3,3,3,2,2
82,5,5,5,4,4,4,4,3,3,2,2
81,5,5,4,4,4,4,3,3,3,2,2
80,5,5,4,4,4,4,3,3,3,2,2
79,5,5,5,4,4,3,3,3,3,2,2
78,5,5,4,4,4,4,3,3,2,2,2
77,5,5,4,4,4,4,3,3,2,2,2
76,5,5,4,4,4,3,3,3,2,2,2
75,5,5,4,4,4,4,3,3,2,2,2
74,5,4,4,4,4,4,3,3,2,2,2
73,5,5,4,4,4,3,3,3,2,2,2
72,5,4,4,4,4,3,3,3,2,2,2
71,5,4,4,4,4,4,3,2,2,2,2
70,5,5,4,4,4,3,3,3,2,2,1
69,4,4,4,4,4,3,3,2,2,2,1
68,5,4,4,4,4,3,3,3,2,2,1
67,4,4,4,4,3,3,3,2,2,2,1
66,4,4,4,4,4,3,3,2,2,2,1
65,4,4,4,4,3,3,3,2,2,2,1
64,4,4,4,4,3,3,3,2,2,2,1
63,5,4,4,4,3,3,3,2,2,1,1
62,4,4,4,4,3,3,3,2,2,2,1
61,5,4,4,3,3,3,3,2,2,2,1
60,4,4,4,4,3,3,2,2,2,2,1
59,4,4,4,3,4,3,3,2,2,1,1
58,4,4,4,4,3,3,3,2,2,1,1
57,4,4,4,3,3,3,2,2,2,1,1
56,4,4,4,4,3,3,3,2,2,1,1
55,4,4,4,4,3,3,3,2,1,1,1
54,4,4,4,3,3,3,2,2,2,1,1
53,4,4,4,4,3,3,2,2,2,1,1
52,4,4,4,4,3,2,2,2,2,1,1
51,4,4,4,3,3,3,2,2,2,1,1
50,4,4,4,3,3,3,2,2,2,1,1
49,4,4,4,3,3,2,2,2,1,1,1
48,4,4,4,3,3,2,2,2,2,1,1
47,4,4,4,3,3,2,2,2,1,1,1
46,4,4,4,3,3,2,2,2,1,1,1
45,4,4,3,3,3,3,2,2,1,1,1
44,4,4,3,3,3,2,2,2,1,1,1
43,4,4,3,3,3,2,2,2,1,1,1
42,4,4,3,3,2,2,2,2,1,1,1
41,4,4,3,3,2,2,2,1,1,1,1
40,4,4,3,3,2,2,2,1,1,1,1
39,4,4,3,3,2,2,2,1,1,1,1
38,4,4,3,3,2,2,2,1,1,1,1
37,4,3,3,3,2,2,2,1,1,1,1
36,4,3,3,3,2,2,2,2,1,1,1
35,4,4,3,3,3,2,2,1,1,1,1
34,4,3,3,3,2,2,2,1,1,1,0
33,4,3,3,3,2,2,1,1,1,1,1
32,4,3,3,3,2,2,2,1,1,1,0
31,4,3,3,2,2,2,2,1,1,1,0
30,4,3,3,3,2,2,1,1,1,1,0
29,4,4,3,2,2,2,1,1,1,1,1
28,4,3,3,3,2,2,2,1,1,0,1
27,4,3,3,2,2,2,1,1,1,1,0
26,3,3,3,2,2,2,1,1,1,1,0
25,3,3,3,2,2,2,1,1,1,0,0
24,4,3,3,2,2,2,1,1,1,0,0
23,4,3,3,2,2,2,1,1,1,1,0
22,3,3,3,2,2,1,1,1,1,1,0
21,3,3,3,2,2,2,1,1,1,1,0
20,3,3,2,2,2,1,1,1,1,0,0
19,3,3,3,2,2,1,1,1,1,0,0
18,3,3,2,2,2,1,1,1,1,0,0
17,3,3,3,2,2,1,1,1,1,0,0
16,3,3,2,2,2,1,1,1,1,0,0
15,3,3,2,2,2,1,1,1,0,0,0
14,3,3,2,2,2,1,1,1,0,0,0
13,3,3,2,2,1,1,1,1,0,0,0
12,3,3,2,2,2,1,1,1,0,0,0
11,3,2,2,2,2,1,1,1,0,0,0
10,3,2,2,2,2,1,1,1,0,0,0
9,3,3,2,2,2,1,1,1,0,0,0
8,3,2,2,2,1,1,1,0,0,0,0
7,3,2,2,2,1,1,1,1,0,0,0
6,3,2,2,2,1,1,1,1,0,0,0
5,3,2,2,2,1,1,1,1,0,0,0
4,3,2,2,2,1,1,1,0,0,0,0
3,3,2,2,2,1,1,1,0,0,0,0
2,3,2,2,1,1,1,1,0,0,0,0
1,3,2,2,1,1,1,1,0,0,0,0
